sessionID,TARGET
SESSION_308609,1.0
SESSION_308610,16.018807484734758
SESSION_308611,3.1716247469061427
SESSION_308612,1.0
SESSION_308613,2.99509726411575
SESSION_308614,1.0
SESSION_308615,1.687626617644302
SESSION_308616,1.0
SESSION_308617,2.0146040984825864
SESSION_308618,3.922651533123659
SESSION_308619,3.290666612229304
SESSION_308620,1.0
SESSION_308621,2.9069630518921463
SESSION_308622,1.0
SESSION_308623,3.41293829836882
SESSION_308624,1.0
SESSION_308625,1.0
SESSION_308626,1.0
SESSION_308627,1.0
SESSION_308628,1.0
SESSION_308629,3.0342599889714
SESSION_308630,3.4198121289651255
SESSION_308631,7.248622838585838
SESSION_308632,1.0
SESSION_308633,3.081427365460345
SESSION_308634,1.0
SESSION_308635,3.1554281024435396
SESSION_308636,2.1174971035766585
SESSION_308637,3.372212284523805
SESSION_308638,13.348207492383526
SESSION_308639,3.922651533123659
SESSION_308640,1.0
SESSION_308641,3.3836391955899865
SESSION_308642,3.0808016661813094
SESSION_308643,3.290666612229304
SESSION_308644,10.671400247679191
SESSION_308645,1.0
SESSION_308646,4.190705698138521
SESSION_308647,1.0
SESSION_308648,5.62385899040478
SESSION_308649,1.0
SESSION_308650,3.113671141178459
SESSION_308651,1.0
SESSION_308652,3.2203857626219086
SESSION_308653,3.1151165673295096
SESSION_308654,3.4164634330213506
SESSION_308655,1.0
SESSION_308656,1.0
SESSION_308657,7.920534491471422
SESSION_308658,10.424554040979235
SESSION_308659,4.935137319850543
SESSION_308660,1.0
SESSION_308661,3.4133897133724775
SESSION_308662,5.163530911323635
SESSION_308663,1.0
SESSION_308664,1.0
SESSION_308665,2.8258250179458115
SESSION_308666,1.0
SESSION_308667,1.0
SESSION_308668,3.081427365460345
SESSION_308669,2.848699280608224
SESSION_308670,3.1577316222795093
SESSION_308671,6.77203183974323
SESSION_308672,12.586018453593363
SESSION_308673,16.822049595903213
SESSION_308674,1.0
SESSION_308675,1.0
SESSION_308676,3.0301900491005025
SESSION_308677,2.6799849410176972
SESSION_308678,8.045137597404029
SESSION_308679,3.113671141178459
SESSION_308680,4.995575852978977
SESSION_308681,3.41293829836882
SESSION_308682,2.99753783245467
SESSION_308683,1.0
SESSION_308684,3.4133897133724775
SESSION_308685,1.0
SESSION_308686,2.5512470139449173
SESSION_308687,3.113671141178459
SESSION_308688,1.0
SESSION_308689,1.0
SESSION_308690,5.845794928551214
SESSION_308691,13.348207492383526
SESSION_308692,11.461653818461246
SESSION_308693,1.0
SESSION_308694,3.290666612229304
SESSION_308695,1.0
SESSION_308696,1.0
SESSION_308697,3.119711202253876
SESSION_308698,1.0
SESSION_308699,1.0
SESSION_308700,1.0
SESSION_308701,13.48649069917589
SESSION_308702,1.0
SESSION_308703,13.162636440117693
SESSION_308704,1.0
SESSION_308705,1.0
SESSION_308706,11.522239816693206
SESSION_308707,2.835064709850605
SESSION_308708,4.006189409552022
SESSION_308709,1.0
SESSION_308710,3.420082941513365
SESSION_308711,2.6439117215118704
SESSION_308712,1.0
SESSION_308713,1.0
SESSION_308714,2.5874090737418958
SESSION_308715,3.7085995953160915
SESSION_308716,2.789929941257156
SESSION_308717,1.0
SESSION_308718,3.7085995953160915
SESSION_308719,1.0
SESSION_308720,8.893704471114406
SESSION_308721,13.348207492383526
SESSION_308722,4.740183125082979
SESSION_308723,1.0
SESSION_308724,1.0
SESSION_308725,9.409380685023635
SESSION_308726,3.290666612229304
SESSION_308727,3.0846109536188777
SESSION_308728,1.0
SESSION_308729,1.0
SESSION_308730,2.622579908782492
SESSION_308731,3.372212284523805
SESSION_308732,12.586018453593363
SESSION_308733,1.0
SESSION_308734,1.0
SESSION_308735,1.0
SESSION_308736,4.117212179172187
SESSION_308737,2.9181587476654807
SESSION_308738,4.006189409552022
SESSION_308739,13.348207492383526
SESSION_308740,1.0
SESSION_308741,1.0
SESSION_308742,1.0
SESSION_308743,3.0079327398019053
SESSION_308744,14.826767189897787
SESSION_308745,3.290666612229304
SESSION_308746,3.290666612229304
SESSION_308747,1.0
SESSION_308748,1.0
SESSION_308749,12.548225754230712
SESSION_308750,13.48649069917589
SESSION_308751,1.0
SESSION_308752,1.0
SESSION_308753,3.372212284523805
SESSION_308754,3.290666612229304
SESSION_308755,3.7085995953160915
SESSION_308756,3.056466061076002
SESSION_308757,13.75585632519884
SESSION_308758,13.245900602034048
SESSION_308759,13.355064020002649
SESSION_308760,4.190705698138521
SESSION_308761,3.236073601173845
SESSION_308762,3.2203857626219086
SESSION_308763,1.0
SESSION_308764,3.070297621642654
SESSION_308765,1.0
SESSION_308766,1.0
SESSION_308767,1.0
SESSION_308768,15.12414130238911
SESSION_308769,3.3618584883278935
SESSION_308770,1.0
SESSION_308771,1.0
SESSION_308772,10.322844133833337
SESSION_308773,4.077896716636884
SESSION_308774,3.290666612229304
SESSION_308775,1.0
SESSION_308776,1.0
SESSION_308777,4.006189409552022
SESSION_308778,2.5321774992002064
SESSION_308779,1.0
SESSION_308780,6.381293612265916
SESSION_308781,1.0
SESSION_308782,1.0
SESSION_308783,24.121970606824924
SESSION_308784,4.561688848198131
SESSION_308785,1.0
SESSION_308786,1.0
SESSION_308787,5.1262564886803474
SESSION_308788,4.190705698138521
SESSION_308789,2.745902361863019
SESSION_308790,3.1700279036655616
SESSION_308791,1.0
SESSION_308792,1.0
SESSION_308793,3.158630682801936
SESSION_308794,1.0
SESSION_308795,7.920534491471422
SESSION_308796,12.873133261179227
SESSION_308797,1.0
SESSION_308798,3.290666612229304
SESSION_308799,1.0
SESSION_308800,1.0
SESSION_308801,1.0
SESSION_308802,1.0
SESSION_308803,1.0
SESSION_308804,7.811242204053549
SESSION_308805,2.6480117497185263
SESSION_308806,2.2822688546993057
SESSION_308807,1.0
SESSION_308808,11.58821804244438
SESSION_308809,9.68456566511147
SESSION_308810,6.985817330789431
SESSION_308811,1.0
SESSION_308812,1.0
SESSION_308813,1.0
SESSION_308814,12.649835817898184
SESSION_308815,5.982600398953707
SESSION_308816,1.0
SESSION_308817,1.0
SESSION_308818,1.0
SESSION_308819,1.0
SESSION_308820,1.0
SESSION_308821,1.0
SESSION_308822,3.0870795131777
SESSION_308823,12.432228706358112
SESSION_308824,10.783755773695505
SESSION_308825,3.4133897133724775
SESSION_308826,2.748102366062201
SESSION_308827,1.0
SESSION_308828,1.0
SESSION_308829,1.0
SESSION_308830,2.84243144577159
SESSION_308831,3.018188519714622
SESSION_308832,13.348207492383526
SESSION_308833,3.269240227548451
SESSION_308834,2.239017786771515
SESSION_308835,13.844947292457437
SESSION_308836,1.0
SESSION_308837,10.588938889877651
SESSION_308838,1.0
SESSION_308839,5.982600398953707
SESSION_308840,1.0
SESSION_308841,2.931344897631078
SESSION_308842,1.0
SESSION_308843,1.0
SESSION_308844,1.0
SESSION_308845,1.0
SESSION_308846,1.0
SESSION_308847,1.0
SESSION_308848,1.0
SESSION_308849,4.117212179172187
SESSION_308850,3.4164634330213506
SESSION_308851,13.348207492383526
SESSION_308852,12.585615961791852
SESSION_308853,1.0
SESSION_308854,1.0
SESSION_308855,5.376263340587262
SESSION_308856,5.081951345779362
SESSION_308857,1.0
SESSION_308858,2.880137746057232
SESSION_308859,4.190705698138521
SESSION_308860,1.0
SESSION_308861,1.0
SESSION_308862,1.0
SESSION_308863,4.821113030001425
SESSION_308864,12.586018453593363
SESSION_308865,7.50036512662831
SESSION_308866,1.0
SESSION_308867,20.898603976652645
SESSION_308868,1.0
SESSION_308869,6.100674102156665
SESSION_308870,18.213102334336103
SESSION_308871,1.0
SESSION_308872,1.0
SESSION_308873,3.290666612229304
SESSION_308874,1.0
SESSION_308875,1.0
SESSION_308876,1.0
SESSION_308877,1.0
SESSION_308878,2.5285240005952567
SESSION_308879,7.594426235515163
SESSION_308880,1.0
SESSION_308881,1.0
SESSION_308882,1.0
SESSION_308883,6.831319961896943
SESSION_308884,11.461653818461246
SESSION_308885,5.206905744597956
SESSION_308886,1.0
SESSION_308887,9.339642021675486
SESSION_308888,1.0
SESSION_308889,12.585615961791852
SESSION_308890,1.0
SESSION_308891,4.821113030001425
SESSION_308892,7.680353584802602
SESSION_308893,10.307655425468528
SESSION_308894,15.59159286243698
SESSION_308895,4.726244752281326
SESSION_308896,1.0
SESSION_308897,12.585615961791852
SESSION_308898,18.936162702275837
SESSION_308899,1.0
SESSION_308900,1.0
SESSION_308901,8.78532475758622
SESSION_308902,13.343576540804854
SESSION_308903,1.0
SESSION_308904,4.122459798219806
SESSION_308905,5.341560246227901
SESSION_308906,4.688024801291807
SESSION_308907,1.0
SESSION_308908,6.339804505593787
SESSION_308909,4.818336802519757
SESSION_308910,1.0
SESSION_308911,12.586018453593363
SESSION_308912,13.245900602034048
SESSION_308913,4.844424476021229
SESSION_308914,1.0
SESSION_308915,3.4133897133724775
SESSION_308916,3.113671141178459
SESSION_308917,1.0
SESSION_308918,1.0
SESSION_308919,1.0
SESSION_308920,18.5421619609499
SESSION_308921,1.0
SESSION_308922,1.0
SESSION_308923,1.0
SESSION_308924,3.804923007906656
SESSION_308925,1.0
SESSION_308926,6.873219434346303
SESSION_308927,1.0
SESSION_308928,3.04354466596235
SESSION_308929,6.964060920533019
SESSION_308930,4.846446989227556
SESSION_308931,1.0
SESSION_308932,1.0
SESSION_308933,1.0
SESSION_308934,1.872046943711854
SESSION_308935,2.947356297526986
SESSION_308936,12.388691524989715
SESSION_308937,3.2203857626219086
SESSION_308938,2.9761439305374786
SESSION_308939,12.586018453593363
SESSION_308940,1.0
SESSION_308941,1.0
SESSION_308942,1.0
SESSION_308943,11.461653818461246
SESSION_308944,11.461653818461246
SESSION_308945,3.0871768553184755
SESSION_308946,1.0
SESSION_308947,1.0
SESSION_308948,11.461653818461246
SESSION_308949,1.0
SESSION_308950,1.0
SESSION_308951,1.0
SESSION_308952,1.0
SESSION_308953,3.0420854602439387
SESSION_308954,1.0
SESSION_308955,1.0
SESSION_308956,7.929424104485706
SESSION_308957,1.0
SESSION_308958,5.62385899040478
SESSION_308959,1.0
SESSION_308960,1.0
SESSION_308961,2.853419552459526
SESSION_308962,3.4164634330213506
SESSION_308963,4.557686896166439
SESSION_308964,1.0
SESSION_308965,1.0
SESSION_308966,14.454316461272894
SESSION_308967,1.0
SESSION_308968,3.0531056165927146
SESSION_308969,1.0
SESSION_308970,1.0
SESSION_308971,1.0
SESSION_308972,4.977908840334216
SESSION_308973,5.982600398953707
SESSION_308974,1.0
SESSION_308975,3.4164634330213506
SESSION_308976,1.0
SESSION_308977,1.0
SESSION_308978,7.50036512662831
SESSION_308979,1.0
SESSION_308980,3.3505441030753365
SESSION_308981,3.39261622985321
SESSION_308982,1.0
SESSION_308983,2.5192068667821217
SESSION_308984,2.5512470139449173
SESSION_308985,5.393797187983584
SESSION_308986,1.0
SESSION_308987,1.0
SESSION_308988,9.519653056104634
SESSION_308989,3.0846109536188777
SESSION_308990,5.346341135119444
SESSION_308991,13.348207492383526
SESSION_308992,4.190705698138521
SESSION_308993,3.0846109536188777
SESSION_308994,11.149487797927042
SESSION_308995,11.461653818461246
SESSION_308996,1.0
SESSION_308997,3.922651533123659
SESSION_308998,1.0
SESSION_308999,3.1237736978713007
SESSION_309000,2.9152392060694434
SESSION_309001,2.9399173563643974
SESSION_309002,3.3553824092411064
SESSION_309003,1.0
SESSION_309004,1.0
SESSION_309005,1.0
SESSION_309006,4.296931757755741
SESSION_309007,3.081427365460345
SESSION_309008,2.912535193356575
SESSION_309009,3.7085995953160915
SESSION_309010,5.133757067562435
SESSION_309011,3.2203857626219086
SESSION_309012,13.22866317618288
SESSION_309013,1.0
SESSION_309014,4.752481175615611
SESSION_309015,3.290666612229304
SESSION_309016,20.160645457895285
SESSION_309017,1.0
SESSION_309018,3.2604305111874883
SESSION_309019,1.0
SESSION_309020,13.245900602034048
SESSION_309021,1.0
SESSION_309022,1.0
SESSION_309023,4.190705698138521
SESSION_309024,1.0
SESSION_309025,1.0
SESSION_309026,3.3553824092411064
SESSION_309027,1.0
SESSION_309028,6.553443504789746
SESSION_309029,11.411928819674658
SESSION_309030,2.84243144577159
SESSION_309031,3.4164634330213506
SESSION_309032,11.348093792230747
SESSION_309033,14.409901531834986
SESSION_309034,1.0
SESSION_309035,3.41293829836882
SESSION_309036,13.285797756646122
SESSION_309037,1.0
SESSION_309038,1.0
SESSION_309039,2.7472926633418178
SESSION_309040,5.426304442654938
SESSION_309041,2.883848701850963
SESSION_309042,1.0
SESSION_309043,3.081427365460345
SESSION_309044,7.544423372251694
SESSION_309045,1.0
SESSION_309046,13.348207492383526
SESSION_309047,12.585615961791852
SESSION_309048,13.443854347004695
SESSION_309049,7.24208657886592
SESSION_309050,1.0
SESSION_309051,4.646534076564004
SESSION_309052,2.880137746057232
SESSION_309053,1.0
SESSION_309054,1.0
SESSION_309055,12.586018453593363
SESSION_309056,7.325114998215691
SESSION_309057,3.290666612229304
SESSION_309058,1.0
SESSION_309059,3.7085995953160915
SESSION_309060,1.0
SESSION_309061,3.372212284523805
SESSION_309062,11.463285633892927
SESSION_309063,13.259744598009629
SESSION_309064,8.2478615026044
SESSION_309065,3.3360628522435203
SESSION_309066,4.609977527367607
SESSION_309067,1.0
SESSION_309068,3.4164634330213506
SESSION_309069,3.290666612229304
SESSION_309070,3.0549344574206145
SESSION_309071,1.0
SESSION_309072,3.372212284523805
SESSION_309073,1.0
SESSION_309074,1.0
SESSION_309075,15.032815933599784
SESSION_309076,3.827212747049143
SESSION_309077,1.0
SESSION_309078,4.780445197531668
SESSION_309079,1.0
SESSION_309080,1.0
SESSION_309081,1.0
SESSION_309082,2.8415260145578474
SESSION_309083,1.0
SESSION_309084,1.0
SESSION_309085,1.0
SESSION_309086,1.0
SESSION_309087,11.461653818461246
SESSION_309088,1.0
SESSION_309089,2.835064709850605
SESSION_309090,2.5308837789236955
SESSION_309091,3.975741237416136
SESSION_309092,3.1488952570223585
SESSION_309093,6.969286958470876
SESSION_309094,1.0
SESSION_309095,7.50036512662831
SESSION_309096,1.0
SESSION_309097,10.35027587956803
SESSION_309098,1.0
SESSION_309099,15.449489638994905
SESSION_309100,4.117212179172187
SESSION_309101,1.0
SESSION_309102,3.1122524816242323
SESSION_309103,1.0
SESSION_309104,5.395289424155186
SESSION_309105,1.0
SESSION_309106,13.245900602034048
SESSION_309107,1.0
SESSION_309108,5.461008484407643
SESSION_309109,8.42806614308025
SESSION_309110,1.0
SESSION_309111,1.0
SESSION_309112,3.290666612229304
SESSION_309113,2.808731517633757
SESSION_309114,1.0
SESSION_309115,1.0
SESSION_309116,2.8751030489813263
SESSION_309117,1.0
SESSION_309118,3.4164634330213506
SESSION_309119,2.617251768659794
SESSION_309120,2.8101277399934914
SESSION_309121,1.0
SESSION_309122,3.4164634330213506
SESSION_309123,4.780445197531668
SESSION_309124,1.0
SESSION_309125,1.0
SESSION_309126,5.240408871588884
SESSION_309127,1.0
SESSION_309128,1.0
SESSION_309129,15.449489638994905
SESSION_309130,2.8751030489813263
SESSION_309131,1.0
SESSION_309132,6.876998902608376
SESSION_309133,12.586018453593363
SESSION_309134,10.322844133833337
SESSION_309135,3.150127533797978
SESSION_309136,7.555113415351464
SESSION_309137,1.0
SESSION_309138,2.947356297526986
SESSION_309139,2.8772744935838994
SESSION_309140,3.113671141178459
SESSION_309141,12.586018453593363
SESSION_309142,1.0
SESSION_309143,3.0846109536188777
SESSION_309144,3.8871159276824
SESSION_309145,1.0
SESSION_309146,1.0
SESSION_309147,14.017549502233456
SESSION_309148,1.0
SESSION_309149,1.0
SESSION_309150,2.8415260145578474
SESSION_309151,1.0
SESSION_309152,6.530006483463316
SESSION_309153,2.9736001089053667
SESSION_309154,11.123344955482624
SESSION_309155,7.161914173763467
SESSION_309156,1.0
SESSION_309157,21.708641521380112
SESSION_309158,1.0
SESSION_309159,3.151631224209489
SESSION_309160,4.890484064613455
SESSION_309161,2.563772125813011
SESSION_309162,9.739803795410404
SESSION_309163,3.3836391955899865
SESSION_309164,1.0
SESSION_309165,1.0
SESSION_309166,1.0
SESSION_309167,14.585492525370968
SESSION_309168,5.121713463733279
SESSION_309169,1.0
SESSION_309170,3.0282937569098665
SESSION_309171,7.325114998215691
SESSION_309172,7.325114998215691
SESSION_309173,1.0
SESSION_309174,7.920534491471422
SESSION_309175,1.0
SESSION_309176,12.208554613293433
SESSION_309177,1.0
SESSION_309178,3.081427365460345
SESSION_309179,3.3618584883278935
SESSION_309180,3.4164634330213506
SESSION_309181,3.290666612229304
SESSION_309182,13.348207492383526
SESSION_309183,1.0
SESSION_309184,1.0
SESSION_309185,4.881713397983182
SESSION_309186,2.5192068667821217
SESSION_309187,1.0
SESSION_309188,1.0
SESSION_309189,1.0
SESSION_309190,1.0
SESSION_309191,15.290210245051613
SESSION_309192,1.0
SESSION_309193,3.158630682801936
SESSION_309194,3.1711546837514457
SESSION_309195,5.572689603877526
SESSION_309196,1.0
SESSION_309197,1.0
SESSION_309198,7.999298971927459
SESSION_309199,1.0
SESSION_309200,9.954715784945028
SESSION_309201,1.0
SESSION_309202,13.165148292944027
SESSION_309203,1.0
SESSION_309204,1.0
SESSION_309205,13.443854347004695
SESSION_309206,1.0
SESSION_309207,1.0
SESSION_309208,11.123344955482624
SESSION_309209,1.0
SESSION_309210,6.44926969176672
SESSION_309211,1.0
SESSION_309212,2.684243679830662
SESSION_309213,3.0846109536188777
SESSION_309214,1.0
SESSION_309215,2.9090917824478373
SESSION_309216,1.0
SESSION_309217,3.4192536690166406
SESSION_309218,3.290666612229304
SESSION_309219,9.349414497673177
SESSION_309220,1.0
SESSION_309221,7.325114998215691
SESSION_309222,1.0
SESSION_309223,1.0
SESSION_309224,3.138575193912045
SESSION_309225,3.290666612229304
SESSION_309226,3.290666612229304
SESSION_309227,1.0
SESSION_309228,7.999298971927459
SESSION_309229,3.7085995953160915
SESSION_309230,1.0
SESSION_309231,4.006189409552022
SESSION_309232,1.0
SESSION_309233,1.0
SESSION_309234,1.0
SESSION_309235,12.586018453593363
SESSION_309236,1.0
SESSION_309237,3.051287921586718
SESSION_309238,9.550297368333622
SESSION_309239,2.859002279206487
SESSION_309240,4.1500172895249285
SESSION_309241,1.0
SESSION_309242,15.449489638994905
SESSION_309243,6.526679977614042
SESSION_309244,1.0
SESSION_309245,1.0
SESSION_309246,3.1134543413182327
SESSION_309247,1.0
SESSION_309248,6.419861998344128
SESSION_309249,10.33510295108023
SESSION_309250,12.586018453593363
SESSION_309251,1.0
SESSION_309252,3.290666612229304
SESSION_309253,3.7085995953160915
SESSION_309254,3.0846109536188777
SESSION_309255,1.0
SESSION_309256,3.0846109536188777
SESSION_309257,9.339642021675486
SESSION_309258,1.0
SESSION_309259,2.732188708388806
SESSION_309260,4.9115806452747535
SESSION_309261,2.84243144577159
SESSION_309262,1.0
SESSION_309263,13.165148292944027
SESSION_309264,4.7524827600012465
SESSION_309265,3.077000985304743
SESSION_309266,1.0
SESSION_309267,1.0
SESSION_309268,1.0
SESSION_309269,10.322844133833337
SESSION_309270,3.081427365460345
SESSION_309271,8.42806614308025
SESSION_309272,12.586018453593363
SESSION_309273,1.0
SESSION_309274,1.0
SESSION_309275,4.3680885838304055
SESSION_309276,7.24208657886592
SESSION_309277,16.711239065489863
SESSION_309278,1.0
SESSION_309279,5.320457218107331
SESSION_309280,5.982600398953707
SESSION_309281,1.0
SESSION_309282,1.0
SESSION_309283,4.538383595276486
SESSION_309284,1.0
SESSION_309285,3.7085995953160915
SESSION_309286,3.1813535289377155
SESSION_309287,6.892057988249327
SESSION_309288,12.586018453593363
SESSION_309289,5.768444109308473
SESSION_309290,1.0
SESSION_309291,1.0
SESSION_309292,9.349414497673177
SESSION_309293,1.0
SESSION_309294,2.579798284427988
SESSION_309295,9.685958151493207
SESSION_309296,3.0846109536188777
SESSION_309297,1.0
SESSION_309298,1.0
SESSION_309299,1.0
SESSION_309300,2.741832762658407
SESSION_309301,1.0
SESSION_309302,1.0
SESSION_309303,13.572620391207918
SESSION_309304,3.147758265085234
SESSION_309305,4.6423659765629255
SESSION_309306,1.0
SESSION_309307,3.0846109536188777
SESSION_309308,1.0
SESSION_309309,12.586018453593363
SESSION_309310,12.586018453593363
SESSION_309311,13.348207492383526
SESSION_309312,3.1954218705761304
SESSION_309313,1.0
SESSION_309314,3.4164634330213506
SESSION_309315,15.43106119798631
SESSION_309316,3.0549344574206145
SESSION_309317,1.0
