sessionID,TARGET
SESSION_315956,8.373456897214202
SESSION_315957,1.0
SESSION_315958,13.090160920387893
SESSION_315959,15.147002740940108
SESSION_315960,4.146592970880384
SESSION_315961,7.773376744577702
SESSION_315962,12.969315898017292
SESSION_315963,3.394302928873377
SESSION_315964,13.259220105041045
SESSION_315965,7.29555344718868
SESSION_315966,3.094933931736344
SESSION_315967,9.589401793574936
SESSION_315968,1.0
SESSION_315969,1.0
SESSION_315970,4.739440361774997
SESSION_315971,1.0
SESSION_315972,1.0
SESSION_315973,1.0
SESSION_315974,4.3620602919975475
SESSION_315975,13.249966924752618
SESSION_315976,13.133314929301475
SESSION_315977,14.84004862708579
SESSION_315978,1.0
SESSION_315979,3.6852197568151257
SESSION_315980,1.0
SESSION_315981,2.8492290650065275
SESSION_315982,5.055195560425807
SESSION_315983,3.41365195587236
SESSION_315984,3.071711878601698
SESSION_315985,1.0
SESSION_315986,1.0
SESSION_315987,8.38107699252345
SESSION_315988,1.0
SESSION_315989,5.441751289140747
SESSION_315990,5.065256486846931
SESSION_315991,1.0
SESSION_315992,2.55742722839059
SESSION_315993,1.0
SESSION_315994,7.273047687073245
SESSION_315995,1.0
SESSION_315996,9.20413017599787
SESSION_315997,1.0
SESSION_315998,1.0
SESSION_315999,5.802486562383455
SESSION_316000,1.0
SESSION_316001,5.037118016884117
SESSION_316002,1.0
SESSION_316003,3.181004235838443
SESSION_316004,1.0
SESSION_316005,15.045659334858428
SESSION_316006,1.0
SESSION_316007,6.882398384767789
SESSION_316008,1.0
SESSION_316009,1.0
SESSION_316010,3.3045447523407265
SESSION_316011,1.0
SESSION_316012,7.150180687792365
SESSION_316013,1.0
SESSION_316014,1.0
SESSION_316015,3.163213026958626
SESSION_316016,5.000406258551767
SESSION_316017,15.038871362410559
SESSION_316018,1.0
SESSION_316019,10.779887326346707
SESSION_316020,1.0
SESSION_316021,1.0
SESSION_316022,3.41365195587236
SESSION_316023,3.0944250800122783
SESSION_316024,2.8626981779566476
SESSION_316025,14.794985265897894
SESSION_316026,4.284401986605354
SESSION_316027,1.0
SESSION_316028,3.1796494504198973
SESSION_316029,3.4777165628211075
SESSION_316030,1.0
SESSION_316031,1.0
SESSION_316032,1.0
SESSION_316033,3.0832699593815085
SESSION_316034,3.019759314763757
SESSION_316035,1.0
SESSION_316036,3.0944698825350283
SESSION_316037,4.021815662380844
SESSION_316038,1.0
SESSION_316039,1.0
SESSION_316040,9.727249883616738
SESSION_316041,7.326434919156074
SESSION_316042,3.41365195587236
SESSION_316043,3.0557787303014576
SESSION_316044,3.623618590810625
SESSION_316045,1.0
SESSION_316046,1.0
SESSION_316047,1.0
SESSION_316048,12.48490365372091
SESSION_316049,3.0956053081652226
SESSION_316050,1.0
SESSION_316051,2.8780865158527007
SESSION_316052,3.295391688402298
SESSION_316053,1.0
SESSION_316054,1.0
SESSION_316055,8.828097695388816
SESSION_316056,2.8386968556389287
SESSION_316057,1.0
SESSION_316058,3.3979601577560117
SESSION_316059,11.021218333020899
SESSION_316060,5.540656706859306
SESSION_316061,11.151623115575978
SESSION_316062,3.8173556769393504
SESSION_316063,1.0
SESSION_316064,3.094933931736344
SESSION_316065,12.46519615372091
SESSION_316066,1.0
SESSION_316067,1.0
SESSION_316068,2.5616335244116315
SESSION_316069,1.0
SESSION_316070,7.039007629397514
SESSION_316071,3.5959428069413484
SESSION_316072,9.64632724727345
SESSION_316073,1.0
SESSION_316074,3.522120965626103
SESSION_316075,1.0
SESSION_316076,12.898805966714812
SESSION_316077,3.3015043082283073
SESSION_316078,1.0
SESSION_316079,1.0
SESSION_316080,2.8510760166435283
SESSION_316081,3.1822634704095547
SESSION_316082,3.9101630590874827
SESSION_316083,1.0
SESSION_316084,5.514196305561448
SESSION_316085,1.0
SESSION_316086,9.672743519932206
SESSION_316087,1.0
SESSION_316088,1.0
SESSION_316089,3.097452319987733
SESSION_316090,1.0
SESSION_316091,8.876890195164687
SESSION_316092,1.0
SESSION_316093,15.12540710287105
SESSION_316094,5.5392540737396105
SESSION_316095,4.308698562083423
SESSION_316096,4.301760569080918
SESSION_316097,4.0241386799651755
SESSION_316098,2.8393918111540284
SESSION_316099,3.0026351715039943
SESSION_316100,4.52885107633755
SESSION_316101,1.0
SESSION_316102,1.0
SESSION_316103,1.0
SESSION_316104,1.0
SESSION_316105,13.84833436577948
SESSION_316106,3.0884895540160078
SESSION_316107,1.0
SESSION_316108,5.276037127689939
SESSION_316109,1.0
SESSION_316110,3.41365195587236
SESSION_316111,3.0992316059019105
SESSION_316112,2.560231991299572
SESSION_316113,4.251825780898409
SESSION_316114,12.438986546587566
SESSION_316115,9.645756780460673
SESSION_316116,3.3183863583126123
SESSION_316117,4.146592970880384
SESSION_316118,1.0
SESSION_316119,3.1055557575225543
SESSION_316120,1.0
SESSION_316121,11.102362702289792
SESSION_316122,3.8193744684664956
SESSION_316123,6.241109236760149
SESSION_316124,1.0
SESSION_316125,3.086846836092952
SESSION_316126,3.069571776404124
SESSION_316127,2.8632209776859416
SESSION_316128,15.935836283028395
SESSION_316129,1.0
SESSION_316130,7.275305693186294
SESSION_316131,1.0
SESSION_316132,1.0
SESSION_316133,3.141266176231186
SESSION_316134,9.747197671126566
SESSION_316135,2.8094117289762988
SESSION_316136,2.8426810116091237
SESSION_316137,2.8496209324440382
SESSION_316138,3.0843902250864104
SESSION_316139,5.077633804862958
SESSION_316140,3.6409611170620253
SESSION_316141,1.0
SESSION_316142,2.855945930943783
SESSION_316143,5.230293495774053
SESSION_316144,3.4739398563640442
SESSION_316145,13.015792433838174
SESSION_316146,1.0
SESSION_316147,3.3303582531363203
SESSION_316148,1.0
SESSION_316149,1.0
SESSION_316150,5.240063239755467
SESSION_316151,2.865033422464798
SESSION_316152,3.053511011438616
SESSION_316153,2.8548979192010346
SESSION_316154,1.0
SESSION_316155,1.0
SESSION_316156,1.0
SESSION_316157,1.0
SESSION_316158,3.1806734227411226
SESSION_316159,1.0
SESSION_316160,6.2114304488813605
SESSION_316161,1.0
SESSION_316162,1.0
SESSION_316163,5.4629275743232775
SESSION_316164,1.0
SESSION_316165,4.297387257150077
SESSION_316166,3.0531012638698467
SESSION_316167,3.0900746136787927
SESSION_316168,1.0
SESSION_316169,6.202311215145554
SESSION_316170,1.0
SESSION_316171,1.0
SESSION_316172,1.0
SESSION_316173,2.8586701709146984
SESSION_316174,1.0
SESSION_316175,1.0
SESSION_316176,1.0
SESSION_316177,2.816531341039722
SESSION_316178,9.309510987296555
SESSION_316179,1.0
SESSION_316180,1.0
SESSION_316181,3.065775772061952
SESSION_316182,6.383102780108992
SESSION_316183,1.0
SESSION_316184,7.674289953119983
SESSION_316185,5.206696041089815
SESSION_316186,11.296647066850467
SESSION_316187,2.9815572635611587
SESSION_316188,3.6740456737056166
SESSION_316189,1.0
SESSION_316190,1.0
SESSION_316191,4.301760569080918
SESSION_316192,4.838553807497174
SESSION_316193,10.413432117882177
SESSION_316194,1.0
SESSION_316195,3.0856078134512175
SESSION_316196,3.087454825273728
SESSION_316197,1.0
SESSION_316198,1.0
SESSION_316199,1.0
SESSION_316200,1.0
SESSION_316201,1.0
SESSION_316202,1.0
SESSION_316203,1.0
SESSION_316204,3.2741701910805956
SESSION_316205,5.021234994077566
SESSION_316206,1.0
SESSION_316207,1.0
SESSION_316208,3.390591431951923
SESSION_316209,13.128213645890805
SESSION_316210,3.076643057123017
SESSION_316211,9.518333310644067
SESSION_316212,6.759492514085764
SESSION_316213,3.0883870000094844
SESSION_316214,1.0
SESSION_316215,13.007866302587917
SESSION_316216,1.0
SESSION_316217,12.894615495425855
SESSION_316218,12.488307924791593
SESSION_316219,1.0
SESSION_316220,5.104770541352203
SESSION_316221,5.237323599425326
SESSION_316222,1.0
SESSION_316223,1.0
SESSION_316224,5.09470961493108
SESSION_316225,4.8321941708015945
SESSION_316226,6.315398357329969
SESSION_316227,1.0
SESSION_316228,1.0
SESSION_316229,1.0
SESSION_316230,6.240198751539847
SESSION_316231,1.0
SESSION_316232,17.363347898552828
SESSION_316233,1.0
SESSION_316234,3.1000706796478488
SESSION_316235,3.0929855197601586
SESSION_316236,1.0
SESSION_316237,13.488133398338361
SESSION_316238,1.0
SESSION_316239,1.0
SESSION_316240,1.0
SESSION_316241,3.0560662583769225
SESSION_316242,1.0
SESSION_316243,1.0
SESSION_316244,4.248007370016862
SESSION_316245,4.295788938042756
SESSION_316246,1.0
SESSION_316247,1.0
SESSION_316248,6.689818309072641
SESSION_316249,3.293846426050765
SESSION_316250,8.83678988755072
SESSION_316251,1.0
SESSION_316252,1.0
SESSION_316253,1.0
SESSION_316254,1.0
SESSION_316255,12.513280255580534
SESSION_316256,5.401458027985057
SESSION_316257,6.167993299273589
SESSION_316258,1.0
SESSION_316259,4.382894838979376
SESSION_316260,1.0
SESSION_316261,3.2963754692082046
SESSION_316262,1.0
SESSION_316263,2.862642696280992
SESSION_316264,7.77004642282181
SESSION_316265,1.0
SESSION_316266,1.0
SESSION_316267,1.0
SESSION_316268,12.450375321225378
SESSION_316269,15.017202775104666
SESSION_316270,1.0
SESSION_316271,3.3501601712100926
SESSION_316272,6.783276585320676
SESSION_316273,1.0
SESSION_316274,5.4894164648085475
SESSION_316275,3.09996295802656
SESSION_316276,3.1062246176094983
SESSION_316277,3.6740456737056166
SESSION_316278,1.0
SESSION_316279,1.0
SESSION_316280,13.027430561015452
SESSION_316281,2.5594682254552215
SESSION_316282,9.67353473062473
SESSION_316283,3.0884895540160078
SESSION_316284,1.0
SESSION_316285,1.0
SESSION_316286,1.0
SESSION_316287,3.40526446330161
SESSION_316288,1.0
SESSION_316289,3.0911385079376483
SESSION_316290,3.094728496205049
SESSION_316291,12.402303232338058
SESSION_316292,1.0
SESSION_316293,4.720594784107167
SESSION_316294,1.0
SESSION_316295,5.087694731284081
SESSION_316296,12.46519615372091
SESSION_316297,13.677582291165702
SESSION_316298,1.0
SESSION_316299,3.0552166666632896
SESSION_316300,14.837252824730976
SESSION_316301,3.087454825273728
SESSION_316302,7.467106977392459
SESSION_316303,1.0
SESSION_316304,3.1228152512872276
SESSION_316305,3.1489370988264263
SESSION_316306,15.386731408764655
SESSION_316307,1.0
SESSION_316308,4.985449680434039
SESSION_316309,1.0
SESSION_316310,2.8367872703001766
SESSION_316311,3.43520289467654
SESSION_316312,1.0
SESSION_316313,2.831399764504968
SESSION_316314,1.0
SESSION_316315,3.0884895540160078
SESSION_316316,3.0720161751951247
SESSION_316317,1.0
SESSION_316318,5.036951441102385
SESSION_316319,10.476923285087743
SESSION_316320,1.0
SESSION_316321,1.0
SESSION_316322,1.0
SESSION_316323,3.1497125265680483
SESSION_316324,10.692149050969203
SESSION_316325,13.776321706415525
SESSION_316326,1.0
SESSION_316327,1.0
SESSION_316328,3.1767623415448725
SESSION_316329,1.0
SESSION_316330,1.0
SESSION_316331,12.46519615372091
SESSION_316332,1.0
SESSION_316333,1.0
SESSION_316334,1.0
SESSION_316335,3.18102444776782
SESSION_316336,5.077633804862958
SESSION_316337,3.0856078134512175
SESSION_316338,1.0
SESSION_316339,1.0
SESSION_316340,1.0
SESSION_316341,3.0907168965659313
SESSION_316342,3.1252640186170475
SESSION_316343,1.0
SESSION_316344,1.0
SESSION_316345,3.4410260880253487
SESSION_316346,1.0
SESSION_316347,1.0
SESSION_316348,1.0
SESSION_316349,1.0
SESSION_316350,12.436438045371982
SESSION_316351,4.4112651072242794
SESSION_316352,3.1121703211631733
SESSION_316353,12.576439585935566
SESSION_316354,9.606579460346257
SESSION_316355,1.0
SESSION_316356,1.0
SESSION_316357,2.8426686477632392
SESSION_316358,1.0
SESSION_316359,1.0
SESSION_316360,1.0
SESSION_316361,1.0
SESSION_316362,1.0
SESSION_316363,13.706209464751582
SESSION_316364,1.0
SESSION_316365,2.845587050426453
SESSION_316366,6.914974972632315
SESSION_316367,3.057208713892115
SESSION_316368,1.0
SESSION_316369,4.4822029193827415
SESSION_316370,3.468752492590312
SESSION_316371,1.0
SESSION_316372,3.0884895540160078
SESSION_316373,1.0
SESSION_316374,7.003438298151824
SESSION_316375,2.8641793915452185
SESSION_316376,1.0
SESSION_316377,1.0
SESSION_316378,1.0
SESSION_316379,1.0
SESSION_316380,10.692149050969203
SESSION_316381,1.0
SESSION_316382,3.4171993642162293
SESSION_316383,18.820382422860575
SESSION_316384,1.0
SESSION_316385,2.563334405719989
SESSION_316386,3.8135097726245397
SESSION_316387,1.0
SESSION_316388,3.1710715688653193
SESSION_316389,1.0
SESSION_316390,1.0
SESSION_316391,3.004203623263799
SESSION_316392,1.0
SESSION_316393,2.8058890549485427
SESSION_316394,3.004203623263799
SESSION_316395,3.0136660814933567
SESSION_316396,1.0
SESSION_316397,3.063799990644522
SESSION_316398,1.0
SESSION_316399,1.0
SESSION_316400,1.0
SESSION_316401,1.0
SESSION_316402,5.615986135575663
SESSION_316403,1.0
SESSION_316404,1.0
SESSION_316405,1.0
SESSION_316406,13.06477016050329
SESSION_316407,1.0
SESSION_316408,2.910810634575942
SESSION_316409,3.41365195587236
SESSION_316410,3.0884895540160078
SESSION_316411,13.254146790487631
SESSION_316412,1.0
SESSION_316413,1.0
SESSION_316414,3.0928637212758905
SESSION_316415,8.876890195164687
SESSION_316416,3.0887410617070707
SESSION_316417,1.0
SESSION_316418,1.0
SESSION_316419,1.0
SESSION_316420,1.0
SESSION_316421,1.0
SESSION_316422,5.734438558922334
SESSION_316423,1.0
SESSION_316424,3.120646568264399
SESSION_316425,9.538147324145903
SESSION_316426,12.986428238554966
SESSION_316427,1.0
SESSION_316428,3.252918686644583
SESSION_316429,9.27596473844839
SESSION_316430,16.290122130925624
SESSION_316431,1.0
SESSION_316432,12.504259494199351
SESSION_316433,5.2831252508255515
SESSION_316434,1.0
SESSION_316435,1.0
SESSION_316436,9.376830581671626
SESSION_316437,10.22333128307695
SESSION_316438,3.1109990368987006
SESSION_316439,3.0884895540160078
SESSION_316440,5.553553073972115
SESSION_316441,2.8563349264065483
SESSION_316442,1.0
SESSION_316443,15.876491600425874
SESSION_316444,9.2806658635781
SESSION_316445,5.093843784852965
SESSION_316446,1.0
SESSION_316447,1.0
SESSION_316448,1.0
SESSION_316449,1.0
SESSION_316450,15.662381071655082
SESSION_316451,5.424122341530965
SESSION_316452,1.0
SESSION_316453,13.896790765468205
SESSION_316454,5.853781360766195
SESSION_316455,10.621151701509286
SESSION_316456,3.0929177590637806
SESSION_316457,1.0
SESSION_316458,9.485768576148091
SESSION_316459,1.0
SESSION_316460,1.0
SESSION_316461,3.1883570220376303
SESSION_316462,1.0
SESSION_316463,1.0
SESSION_316464,5.410930455347463
SESSION_316465,16.322196033330627
SESSION_316466,3.0871479773677497
SESSION_316467,3.076218861197069
SESSION_316468,11.004853043347794
SESSION_316469,1.0
SESSION_316470,2.970623454995659
SESSION_316471,6.933454308063208
SESSION_316472,3.409940458950906
SESSION_316473,1.0
SESSION_316474,5.206696041089815
SESSION_316475,1.0
SESSION_316476,1.0
SESSION_316477,1.0
SESSION_316478,1.0
SESSION_316479,3.076891130333168
SESSION_316480,3.295613556045766
SESSION_316481,3.094764805674336
SESSION_316482,1.0
SESSION_316483,3.154781233672421
SESSION_316484,3.290400976428844
SESSION_316485,5.277056039849842
SESSION_316486,3.0875591844252552
SESSION_316487,1.0
SESSION_316488,1.7677166427532365
SESSION_316489,2.314799142348322
SESSION_316490,3.4739398563640442
SESSION_316491,12.48779690691544
SESSION_316492,1.0
SESSION_316493,1.0
SESSION_316494,3.066955405293379
SESSION_316495,1.0
SESSION_316496,4.243391036180306
SESSION_316497,12.46519615372091
SESSION_316498,1.0
SESSION_316499,1.0
SESSION_316500,1.0
SESSION_316501,1.0
SESSION_316502,1.0
SESSION_316503,3.637893808126585
SESSION_316504,3.0883969210483166
SESSION_316505,10.144483921080747
SESSION_316506,1.0
SESSION_316507,1.0
SESSION_316508,2.612811330954209
SESSION_316509,3.0968565813806093
SESSION_316510,15.019919037186638
SESSION_316511,3.149107114921755
SESSION_316512,1.0
SESSION_316513,2.8562354810335795
SESSION_316514,1.0
SESSION_316515,3.019759314763757
SESSION_316516,1.0
SESSION_316517,1.0
SESSION_316518,9.523326849679888
SESSION_316519,1.0
SESSION_316520,1.0
SESSION_316521,5.463271360029908
SESSION_316522,8.08217926374721
SESSION_316523,3.908428467144046
SESSION_316524,1.0
SESSION_316525,3.4496137779540565
SESSION_316526,2.560231991299572
SESSION_316527,5.0547249167889
SESSION_316528,1.0
SESSION_316529,5.0547249167889
SESSION_316530,2.901119322954362
SESSION_316531,1.0
SESSION_316532,6.803987799459976
SESSION_316533,1.0
SESSION_316534,5.850920651966546
SESSION_316535,3.0911385079376483
SESSION_316536,10.614156887082395
SESSION_316537,1.0
SESSION_316538,5.850920651966546
SESSION_316539,1.8500874868426949
SESSION_316540,1.0
SESSION_316541,1.0
SESSION_316542,1.0
SESSION_316543,15.46893485771104
SESSION_316544,2.968205914447286
SESSION_316545,23.75916813300543
SESSION_316546,1.0
SESSION_316547,5.09116527449023
SESSION_316548,1.0
SESSION_316549,1.0
SESSION_316550,5.338729156804956
SESSION_316551,3.2653279099303614
SESSION_316552,5.207697414418343
SESSION_316553,1.0
SESSION_316554,9.112382840165438
SESSION_316555,1.0
SESSION_316556,3.9733157998322963
SESSION_316557,2.8540229618812147
SESSION_316558,2.8166442534567513
SESSION_316559,1.0
SESSION_316560,6.072562962950715
SESSION_316561,6.866160841032123
SESSION_316562,1.0
SESSION_316563,1.0
SESSION_316564,5.055195560425807
SESSION_316565,1.0
SESSION_316566,1.0
SESSION_316567,1.0
SESSION_316568,2.963458038648949
SESSION_316569,1.0
SESSION_316570,2.7277215431224136
SESSION_316571,1.0
SESSION_316572,1.0
SESSION_316573,1.0
SESSION_316574,3.444588398121476
SESSION_316575,3.170736502879393
SESSION_316576,5.089911685232013
SESSION_316577,1.0
SESSION_316578,1.0
SESSION_316579,1.0
SESSION_316580,1.0
SESSION_316581,1.0
SESSION_316582,8.380656052943644
SESSION_316583,1.0
SESSION_316584,1.0
SESSION_316585,1.0
SESSION_316586,2.443838174292105
SESSION_316587,1.0
SESSION_316588,1.0
SESSION_316589,1.0
SESSION_316590,12.986428238554966
SESSION_316591,1.0
SESSION_316592,1.0
SESSION_316593,1.0
SESSION_316594,3.086128426619993
SESSION_316595,5.270906986280957
SESSION_316596,3.0148879052748305
SESSION_316597,1.0
SESSION_316598,5.055195560425807
SESSION_316599,13.170685748748506
SESSION_316600,1.0
SESSION_316601,2.0011172783766904
SESSION_316602,3.292357448200207
SESSION_316603,1.0
SESSION_316604,1.0
SESSION_316605,1.0
SESSION_316606,1.0
SESSION_316607,1.0
SESSION_316608,1.0
SESSION_316609,1.0
SESSION_316610,5.055195560425807
SESSION_316611,5.473704011852112
SESSION_316612,1.0
SESSION_316613,1.0
SESSION_316614,13.11793547052325
SESSION_316615,5.864337663296007
SESSION_316616,1.0
SESSION_316617,3.115366440982005
SESSION_316618,5.07613727927071
SESSION_316619,1.0
SESSION_316620,1.0
SESSION_316621,1.0
SESSION_316622,1.0
SESSION_316623,1.0
SESSION_316624,2.6785222388670062
SESSION_316625,1.0
SESSION_316626,6.315398357329969
SESSION_316627,3.1162888331243552
SESSION_316628,13.296346202263896
SESSION_316629,1.0
SESSION_316630,3.182243258480178
SESSION_316631,1.0
SESSION_316632,1.0
SESSION_316633,7.152728880692977
SESSION_316634,8.048517110086626
SESSION_316635,13.156640140703686
SESSION_316636,1.0
SESSION_316637,3.3979601577560117
SESSION_316638,1.0
SESSION_316639,5.843656099832941
SESSION_316640,3.393335786287582
SESSION_316641,3.1641493784689434
SESSION_316642,1.0
SESSION_316643,1.0
SESSION_316644,1.0
SESSION_316645,1.0
SESSION_316646,12.017883003215681
SESSION_316647,1.0
SESSION_316648,1.0
SESSION_316649,13.658037506538113
SESSION_316650,1.0
SESSION_316651,10.408168728610683
SESSION_316652,5.063852408039934
SESSION_316653,1.0
SESSION_316654,1.0
SESSION_316655,3.0911385079376483
SESSION_316656,10.067185842818107
SESSION_316657,2.8510760166435283
